Id,SalePrice
1461,136239.56
1462,154723.42
1463,183469.33
1464,196195.61
1465,176973.47
1466,183202.05
1467,192123.95
1468,164870.61
1469,168691.1
1470,119402.63
1471,204882.55
1472,102471.01
1473,93634.67
1474,158859.94
1475,122821.06
1476,369962.44
1477,246695.06
1478,289684.8
1479,178271.2
1480,509846.88
1481,293646.75
1482,210819.17
1483,184014.84
1484,170228.23
1485,174169.58
1486,195437.02
1487,368132.06
1488,240567.52
1489,202201.97
1490,206007.02
1491,189552.17
1492,92737.875
1493,209167.23
1494,275999.12
1495,258328.55
1496,225996.05
1497,188758.3
1498,156761.75
1499,161456.58
1500,153437.1
1501,174027.2
1502,156646.88
1503,325717.1
1504,245465.38
1505,238759.28
1506,180871.14
1507,261005.14
1508,185001.94
1509,159863.3
1510,151099.78
1511,157976.36
1512,162783.86
1513,159453.44
1514,150879.58
1515,196103.34
1516,138487.52
1517,162778.42
1518,135510.42
1519,240567.42
1520,135932.34
1521,141883.69
1522,155911.48
1523,102548.51
1524,116297.68
1525,130171.445
1526,117483.54
1527,107101.17
1528,146111.73
1529,154198.6
1530,201043.94
1531,111728.21
1532,99495.52
1533,135445.62
1534,118697.41
1535,154386.28
1536,104180.02
1537,60335.23
1538,114146.625
1539,188325.03
1540,104424.44
1541,127019.02
1542,147716.47
1543,225772.62
1544,77358.37
1545,106588.02
1546,120834.266
1547,129840.57
1548,135128.4
1549,114043.28
1550,124211.5
1551,116020.43
1552,125356.06
1553,146929.42
1554,124015.7
1555,169074.27
1556,93462.42
1557,120008.914
1558,97504.74
1559,80574.11
1560,138592.12
1561,124440.234
1562,129808.71
1563,130522.81
1564,155783.28
1565,148807.27
1566,243286.17
1567,73155.984
1568,222714.44
1569,117696.625
1570,141085.92
1571,113852.18
1572,143823.94
1573,213118.34
1574,134159.05
1575,218083.77
1576,227820.62
1577,197146.83
1578,153322.55
1579,142866.9
1580,195039.4
1581,143900.25
1582,125240.81
1583,308314.1
1584,232246.28
1585,142622.0
1586,62019.34
1587,102306.73
1588,167183.95
1589,96914.51
1590,136021.27
1591,103640.31
1592,122671.9
1593,112659.07
1594,127235.37
1595,93682.25
1596,214503.33
1597,155182.77
1598,203839.73
1599,179945.2
1600,178562.4
1601,66898.27
1602,110155.73
1603,95082.8
1604,279460.22
1605,228177.44
1606,165990.97
1607,216681.94
1608,219525.8
1609,193962.75
1610,153679.3
1611,137549.81
1612,163830.03
1613,168418.81
1614,134631.5
1615,90116.3
1616,73610.11
1617,89233.07
1618,130923.5
1619,133936.2
1620,153275.5
1621,152025.52
1622,157142.72
1623,302237.94
1624,182166.05
1625,131502.95
1626,170193.95
1627,191460.16
1628,301947.22
1629,175655.89
1630,357983.1
1631,226925.62
1632,230563.28
1633,165254.73
1634,186844.64
1635,179321.44
1636,155790.94
1637,176939.61
1638,213577.67
1639,178378.33
1640,262750.03
1641,189102.6
1642,218995.62
1643,214001.92
1644,247654.06
1645,185210.55
1646,149103.78
1647,156671.62
1648,139433.89
1649,132111.52
1650,114584.47
1651,119739.83
1652,95191.07
1653,101642.09
1654,159994.42
1655,151227.69
1656,151470.75
1657,162908.06
1658,155087.2
1659,133432.4
1660,151866.4
1661,473806.06
1662,363954.12
1663,414717.97
1664,321193.84
1665,332959.84
1666,348056.38
1667,338578.9
1668,356179.8
1669,287709.9
1670,348085.25
1671,275248.88
1672,468207.88
1673,285127.28
1674,235962.69
1675,194828.14
1676,197345.78
1677,219699.58
1678,478504.03
1679,377020.72
1680,308249.06
1681,239841.6
1682,294422.72
1683,178773.95
1684,171759.61
1685,175984.5
1686,164779.9
1687,166803.75
1688,177945.42
1689,192128.16
1690,179204.56
1691,168129.3
1692,264440.8
1693,171184.2
1694,181961.33
1695,171050.5
1696,277056.38
1697,168274.8
1698,327577.25
1699,314815.3
1700,243752.23
1701,270708.6
1702,255444.84
1703,246920.42
1704,286199.7
1705,252484.17
1706,489782.72
1707,203067.9
1708,203761.64
1709,283000.3
1710,227467.7
1711,252683.9
1712,193988.98
1713,256960.6
1714,234823.12
1715,200949.56
1716,191642.9
1717,172369.69
1718,126602.44
1719,213758.7
1720,279094.2
1721,176956.47
1722,120344.47
1723,154913.25
1724,198467.5
1725,220180.56
1726,169901.97
1727,168673.89
1728,179200.72
1729,173922.62
1730,140294.0
1731,117594.63
1732,137036.75
1733,121286.08
1734,125220.45
1735,129977.82
1736,119387.8
1737,336484.72
1738,243671.86
1739,284533.0
1740,230924.48
1741,193554.34
1742,170921.47
1743,177988.7
1744,305911.62
1745,225711.9
1746,223660.56
1747,234944.64
1748,212719.64
1749,155102.72
1750,150562.16
1751,233980.58
1752,120947.88
1753,153565.34
1754,222704.8
1755,173350.12
1756,124731.305
1757,116993.984
1758,152494.67
1759,150112.45
1760,144658.39
1761,148896.83
1762,168457.12
1763,176229.19
1764,111189.03
1765,179294.6
1766,183327.77
1767,222035.36
1768,140773.75
1769,172919.52
1770,142824.62
1771,129647.61
1772,140372.19
1773,134355.69
1774,139885.19
1775,145834.97
1776,119505.15
1777,114962.59
1778,138282.55
1779,113949.71
1780,176821.44
1781,129707.56
1782,105391.586
1783,158024.83
1784,112044.516
1785,110186.836
1786,130613.68
1787,160788.75
1788,59260.766
1789,91645.37
1790,38857.875
1791,242433.33
1792,158551.28
1793,147310.06
1794,135896.97
1795,135424.25
1796,125322.766
1797,137580.86
1798,115646.12
1799,109667.5
1800,123348.86
1801,128996.73
1802,167586.17
1803,145683.28
1804,138178.48
1805,140201.95
1806,128466.96
1807,126791.83
1808,105972.945
1809,114842.66
1810,133997.66
1811,90839.64
1812,99220.75
1813,122115.88
1814,90291.23
1815,53528.883
1816,94592.41
1817,101115.23
1818,134791.84
1819,122640.81
1820,58564.66
1821,128518.01
1822,145002.05
1823,27216.639
1824,140400.08
1825,135131.42
1826,82919.92
1827,97643.25
1828,125057.54
1829,123352.42
1830,148137.61
1831,149745.5
1832,84123.26
1833,156360.44
1834,129509.945
1835,141391.28
1836,152126.7
1837,91336.84
1838,123194.13
1839,96681.055
1840,175945.08
1841,146828.16
1842,89570.0
1843,143481.4
1844,131285.56
1845,146740.08
1846,144921.58
1847,136133.39
1848,64588.53
1849,127462.8
1850,119263.06
1851,137266.0
1852,131927.23
1853,132041.14
1854,175963.69
1855,138511.19
1856,223314.97
1857,146162.48
1858,154803.06
1859,117927.17
1860,161027.73
1861,119181.445
1862,287915.6
1863,287915.6
1864,287915.6
1865,360269.06
1866,362970.7
1867,232823.44
1868,312720.16
1869,201861.2
1870,245588.6
1871,259415.31
1872,164425.47
1873,235463.39
1874,141143.16
1875,211613.97
1876,199589.06
1877,212683.6
1878,206285.47
1879,133053.14
1880,136483.81
1881,256787.27
1882,248124.02
1883,197062.17
1884,202268.25
1885,241784.92
1886,311478.8
1887,201689.78
1888,280139.6
1889,176185.23
1890,122727.195
1891,142053.25
1892,114183.65
1893,136007.67
1894,139873.38
1895,143637.9
1896,124825.93
1897,108749.6
1898,120882.94
1899,164559.55
1900,155297.03
1901,156272.64
1902,153753.06
1903,240197.27
1904,146292.67
1905,171985.45
1906,99485.43
1907,215162.45
1908,116441.45
1909,131574.08
1910,128468.2
1911,220447.12
1912,269347.6
1913,131483.38
1914,61091.164
1915,345714.84
1916,23390.025
1917,273640.22
1918,142140.34
1919,167650.84
1920,165381.95
1921,413353.7
1922,318209.4
1923,229909.27
1924,236094.34
1925,203048.69
1926,393215.2
1927,140558.03
1928,163622.77
1929,129307.99
1930,134701.81
1931,136945.64
1932,144803.0
1933,182103.86
1934,187062.81
1935,170242.3
1936,200161.44
1937,189551.58
1938,173954.73
1939,212089.62
1940,170488.3
1941,179152.22
1942,182015.36
1943,200056.67
1944,297207.28
1945,369591.72
1946,165745.11
1947,348783.9
1948,153006.9
1949,236189.39
1950,178494.97
1951,268848.9
1952,237996.94
1953,159853.12
1954,167110.72
1955,124407.66
1956,290149.56
1957,153592.34
1958,326217.03
1959,147144.67
1960,121436.25
1961,121273.734
1962,101059.86
1963,115899.29
1964,116176.88
1965,155144.8
1966,158837.36
1967,298534.6
1968,461387.16
1969,375050.47
1970,474744.06
1971,484871.78
1972,373771.16
1973,255759.86
1974,307347.72
1975,345223.6
1976,262632.56
1977,322327.62
1978,370899.88
1979,354435.6
1980,187429.94
1981,362699.7
1982,215135.27
1983,204638.98
1984,170809.28
1985,240642.98
1986,195344.17
1987,200765.64
1988,175135.1
1989,185880.1
1990,212258.08
1991,222525.31
1992,216546.78
1993,168534.12
1994,248508.02
1995,185369.66
1996,236379.28
1997,321597.97
1998,304148.3
1999,248490.02
2000,293419.8
2001,242864.86
2002,230923.77
2003,245649.69
2004,289833.75
2005,225655.03
2006,235245.27
2007,242343.5
2008,205492.44
2009,188125.23
2010,186560.06
2011,141339.86
2012,171906.88
2013,179865.12
2014,193953.34
2015,210310.48
2016,198115.97
2017,187895.39
2018,119324.8
2019,135394.19
2020,103093.01
2021,114400.89
2022,176089.42
2023,146446.69
2024,259273.08
2025,384334.4
2026,174934.36
2027,148728.28
2028,145764.4
2029,167683.05
2030,268732.8
2031,258692.17
2032,278490.97
2033,269938.0
2034,171183.4
2035,204690.1
2036,202000.95
2037,203967.22
2038,323723.6
2039,210768.22
2040,313619.84
2041,254832.97
2042,195083.4
2043,159821.52
2044,133844.89
2045,233032.62
2046,132118.23
2047,148719.03
2048,141214.7
2049,134797.9
2050,172337.48
2051,100023.71
2052,131982.77
2053,144872.44
2054,94502.99
2055,147855.02
2056,133731.11
2057,121598.35
2058,221933.11
2059,143730.31
2060,177853.72
2061,178450.48
2062,130659.85
2063,117283.28
2064,138023.23
2065,107937.984
2066,148491.56
2067,115567.516
2068,142946.58
2069,86931.89
2070,110714.516
2071,94856.16
2072,145284.83
2073,137074.95
2074,152368.39
2075,160789.45
2076,116208.52
2077,160672.17
2078,132126.19
2079,138044.78
2080,118756.734
2081,132413.08
2082,135882.11
2083,140880.4
2084,104524.14
2085,120645.77
2086,101782.67
2087,123925.58
2088,116674.01
2089,85550.9
2090,136092.66
2091,109021.51
2092,132775.23
2093,136092.58
2094,106868.18
2095,138402.0
2096,77325.13
2097,91943.625
2098,128361.91
2099,36775.57
2100,79471.13
2101,137599.94
2102,145088.73
2103,98722.91
2104,138553.2
2105,123256.016
2106,51858.16
2107,230832.77
2108,99653.91
2109,115191.195
2110,125257.234
2111,134699.56
2112,137036.55
2113,121108.59
2114,113699.086
2115,135737.7
2116,116930.28
2117,165864.14
2118,116884.51
2119,114020.836
2120,116396.32
2121,124252.516
2122,81725.23
2123,90211.21
2124,182161.17
2125,144787.22
2126,189307.14
2127,150646.92
2128,133276.56
2129,93513.62
2130,134115.75
2131,158398.94
2132,112104.46
2133,135358.8
2134,104237.54
2135,94924.76
2136,70492.85
2137,105046.9
2138,136783.7
2139,143067.84
2140,141028.39
2141,146121.12
2142,123182.586
2143,146208.95
2144,123652.055
2145,131603.08
2146,171644.1
2147,139982.86
2148,131950.56
2149,141234.34
2150,220134.12
2151,134021.02
2152,158431.02
2153,161941.69
2154,104371.586
2155,142800.72
2156,244333.22
2157,238078.98
2158,227506.97
2159,210242.89
2160,175761.17
2161,251563.62
2162,426323.28
2163,376117.47
2164,253324.84
2165,190377.22
2166,143535.75
2167,217281.62
2168,205644.44
2169,195592.86
2170,225990.11
2171,160901.94
2172,133130.52
2173,174524.61
2174,210340.28
2175,313577.84
2176,322888.8
2177,247835.22
2178,194134.03
2179,143657.73
2180,246961.6
2181,189321.3
2182,227677.75
2183,184980.69
2184,138811.42
2185,137179.23
2186,156454.48
2187,162374.42
2188,162410.92
2189,189854.38
2190,74939.65
2191,82510.836
2192,94128.14
2193,103163.79
2194,95193.53
2195,119703.96
2196,101934.41
2197,114441.04
2198,148798.44
2199,181742.08
2200,144546.48
2201,163688.61
2202,167296.95
2203,160863.61
2204,208495.02
2205,138868.44
2206,148679.38
2207,259939.88
2208,258577.84
2209,192966.31
2210,111799.94
2211,119065.62
2212,114315.63
2213,101059.22
2214,134173.23
2215,99892.25
2216,137672.84
2217,56903.676
2218,91387.26
2219,93228.58
2220,71454.57
2221,346195.78
2222,288357.06
2223,213964.39
2224,212055.47
2225,117486.78
2226,186144.11
2227,182956.86
2228,270522.7
2229,262980.47
2230,157328.08
2231,208299.39
2232,172779.25
2233,175689.02
2234,250083.08
2235,219586.38
2236,277040.38
2237,330113.62
2238,206796.47
2239,117029.24
2240,157782.55
2241,137230.84
2242,140442.7
2243,128258.54
2244,113336.7
2245,90433.25
2246,141230.4
2247,121958.83
2248,129813.92
2249,122566.71
2250,128056.164
2251,124991.55
2252,176969.72
2253,139688.06
2254,166761.33
2255,186454.02
2256,182903.77
2257,208727.48
2258,165387.22
2259,182139.16
2260,151094.8
2261,178355.94
2262,198197.56
2263,336986.84
2264,509324.7
2265,171053.77
2266,309303.4
2267,365945.4
2268,372027.8
2269,157569.53
2270,184600.28
2271,245877.4
2272,199334.17
2273,171118.19
2274,192657.12
2275,169311.39
2276,195205.44
2277,168600.08
2278,154668.83
2279,132849.2
2280,118259.695
2281,173860.81
2282,187596.55
2283,110889.01
2284,112183.734
2285,146012.05
2286,125716.84
2287,362153.9
2288,265605.6
2289,376901.2
2290,478015.8
2291,299101.78
2292,457324.47
2293,456157.4
2294,480353.78
2295,437807.6
2296,327723.66
2297,309879.28
2298,350563.5
2299,375284.1
2300,329569.2
2301,271051.72
2302,248944.62
2303,244039.02
2304,249116.72
2305,190614.44
2306,188780.62
2307,198807.64
2308,212360.9
2309,279233.38
2310,205312.9
2311,201356.61
2312,180590.44
2313,170126.28
2314,181618.5
2315,177890.05
2316,190103.55
2317,191350.55
2318,181525.94
2319,181264.78
2320,177563.28
2321,249468.6
2322,167312.69
2323,168897.22
2324,179360.53
2325,211754.78
2326,167924.02
2327,205677.7
2328,220554.58
2329,189844.61
2330,186544.83
2331,353853.34
2332,381569.56
2333,316151.78
2334,238616.89
2335,260185.23
2336,325274.84
2337,212454.89
2338,313115.25
2339,217985.3
2340,415296.97
2341,213882.8
2342,231057.48
2343,233138.94
2344,233437.22
2345,232271.8
2346,225133.34
2347,202676.58
2348,247304.2
2349,161239.22
2350,289951.16
2351,254768.56
2352,235379.14
2353,208479.45
2354,131377.16
2355,140149.72
2356,149360.36
2357,193026.78
2358,209134.55
2359,143147.22
2360,126493.29
2361,139562.89
2362,261716.67
2363,149937.9
2364,158359.42
2365,225449.8
2366,191919.77
2367,232575.25
2368,212028.92
2369,222334.64
2370,173875.4
2371,169628.1
2372,187281.31
2373,302711.22
2374,333851.6
2375,265191.94
2376,286636.34
2377,298614.5
2378,144880.27
2379,201161.1
2380,154537.88
2381,169145.7
2382,197022.88
2383,207615.28
2384,243028.34
2385,162045.48
2386,146560.61
2387,134506.84
2388,99206.67
2389,130715.45
2390,144741.64
2391,144820.83
2392,115376.65
2393,160723.02
2394,144454.03
2395,213080.7
2396,148784.27
2397,206257.1
2398,137550.16
2399,68173.836
2400,68436.375
2401,114488.57
2402,130943.984
2403,137060.12
2404,142572.34
2405,157192.77
2406,140147.11
2407,119927.29
2408,144364.56
2409,138175.75
2410,164826.12
2411,124315.016
2412,153215.08
2413,132655.7
2414,149674.7
2415,133416.83
2416,128445.01
2417,131708.5
2418,127478.51
2419,122428.414
2420,128697.08
2421,139957.22
2422,116474.875
2423,108791.086
2424,158592.52
2425,204203.06
2426,123734.19
2427,110438.19
2428,178467.77
2429,114654.055
2430,137784.6
2431,129780.016
2432,142912.17
2433,141742.38
2434,139201.52
2435,150132.48
2436,108043.43
2437,107038.71
2438,129161.56
2439,110091.58
2440,123212.27
2441,99122.23
2442,97954.27
2443,117315.7
2444,110858.42
2445,101902.266
2446,131272.78
2447,128219.445
2448,116330.98
2449,111663.72
2450,153131.98
2451,123532.734
2452,191939.4
2453,85479.92
2454,103488.89
2455,115745.234
2456,133407.14
2457,116997.164
2458,113180.77
2459,107098.74
2460,132644.8
2461,113096.59
2462,137410.62
2463,109466.98
2464,185140.06
2465,142102.92
2466,120467.55
2467,145676.77
2468,84553.625
2469,88556.42
2470,188354.86
2471,231170.55
2472,180665.77
2473,113038.96
2474,86605.305
2475,236991.72
2476,123168.71
2477,126482.21
2478,153244.4
2479,90042.1
2480,132129.42
2481,130119.586
