Id,SalePrice
1461,122662.56275198272
1462,163199.3675935072
1463,181362.40980684134
1464,179688.42435677
1465,194906.65641912245
1466,172110.09996134057
1467,163262.3492023048
1468,162491.92570261753
1469,194052.34588393336
1470,127708.87195675446
1471,206516.1499217211
1472,96255.1208732042
1473,95018.05776297988
1474,155729.71920813434
1475,142109.19103653356
1476,430620.2580170997
1477,279456.74180081766
1478,314030.77015785786
1479,272653.10900152253
1480,468383.7259001465
1481,331477.38086363097
1482,210039.5726833194
1483,161109.73605466392
1484,171292.10294623603
1485,178776.78340817295
1486,191482.3298079448
1487,359676.59610726644
1488,235565.6454622373
1489,201195.10052762806
1490,228287.14897203827
1491,189973.95735435802
1492,88732.03192829086
1493,196544.90325571303
1494,299868.3718414344
1495,292948.6473209824
1496,236836.71328535458
1497,183188.74020445326
1498,165509.9642127948
1499,166375.4854410534
1500,142367.37786266234
1501,167732.43964374703
1502,162804.35722590817
1503,304167.68277462997
1504,231424.4238950009
1505,218235.49720564293
1506,188244.6525862074
1507,231301.50389671518
1508,188533.40280628097
1509,157980.0231299284
1510,144868.1173262496
1511,142673.28329515146
1512,175768.7039678165
1513,153972.57866747648
1514,169997.83366748272
1515,195865.05161310776
1516,168384.60756647115
1517,159990.3555152815
1518,143136.3732168215
1519,226181.1314395458
1520,136167.23951379352
1521,135886.0488781651
1522,173072.8134061519
1523,113274.13873128405
1524,121399.93778773297
1525,125189.1604861583
1526,122893.20679563987
1527,108615.95428025171
1528,135578.94222554425
1529,147175.57299563027
1530,178060.45156218752
1531,105177.27031530013
1532,100437.25839630901
1533,147291.93508227082
1534,122927.4696786924
1535,150375.28928111328
1536,109257.48466833336
1537,76024.9294950205
1538,183068.62198788274
1539,216788.82719401427
1540,92609.88978761462
1541,136764.6785232049
1542,133841.40630325716
1543,219431.48751060254
1544,79869.32533163551
1545,109265.08379570825
1546,128489.42380437777
1547,128089.87560258436
1548,131288.58036362895
1549,110726.16084589533
1550,140547.18992120578
1551,121076.99438175172
1552,134032.36994204173
1553,159477.02414745578
1554,114077.85827547088
1555,171084.56704770992
1556,77449.29950014183
1557,116441.57884870004
1558,94819.41610673486
1559,73933.84344290284
1560,139556.52679368327
1561,135589.82386669563
1562,128965.01047537215
1563,124080.6022234354
1564,156281.0250715657
1565,152543.39520876514
1566,228490.30414154203
1567,73170.53766159213
1568,211659.63818533788
1569,136494.85942079508
1570,136671.00527227516
1571,128342.13983475282
1572,149620.99441243277
1573,277297.23920443386
1574,115400.8352321258
1575,228757.79723872492
1576,218204.31596656248
1577,192004.79720876913
1578,152966.9887043561
1579,142109.00490627304
1580,191825.53990399692
1581,152977.7261686047
1582,126851.91328572562
1583,339831.79997807584
1584,226882.22046825822
1585,140470.5047451754
1586,88273.97759944713
1587,95668.47314897816
1588,152586.91946676138
1589,95614.31541286696
1590,137514.421883737
1591,101508.40124035996
1592,124105.22696263494
1593,135140.39128263958
1594,126957.16344756524
1595,107512.84096157843
1596,242597.39679499523
1597,182392.01916446438
1598,210059.82717066456
1599,197267.1208703974
1600,194106.08902313412
1601,80880.19293210741
1602,113046.99851732688
1603,81855.35722630555
1604,289556.8088657656
1605,247872.59641266352
1606,163364.9705230443
1607,172241.18307422524
1608,215168.45068329075
1609,191283.6275568005
1610,146215.3838802055
1611,144833.12562403892
1612,173781.3201829907
1613,160343.08697544257
1614,126524.30976267025
1615,88851.5015493633
1616,67311.73990794433
1617,96782.49757888031
1618,126151.3668291403
1619,141906.25959401656
1620,154344.8747037272
1621,130459.20389129498
1622,143290.84762957352
1623,296640.3258646897
1624,209881.65738559663
1625,132897.37761336143
1626,172492.98649849615
1627,182963.84460862196
1628,275325.6175047434
1629,180865.19257063683
1630,398504.4931439325
1631,224193.23118502117
1632,251220.88340972335
1633,174049.6078180082
1634,182015.47657176014
1635,179177.69680077626
1636,153661.82007003226
1637,180083.43737120187
1638,206710.6972375269
1639,179702.85390513844
1640,242204.58535023694
1641,179455.87596828115
1642,215436.14865855718
1643,219918.01173080024
1644,222663.7183263822
1645,183746.4735273818
1646,156356.8052505113
1647,171440.96301843884
1648,133368.37287964247
1649,138779.68983493026
1650,118806.28489408399
1651,128690.32829292635
1652,98455.23300827095
1653,97412.24709667383
1654,152473.1868223717
1655,158127.43092224537
1656,147937.43354738152
1657,152473.1868223717
1658,145759.74830078633
1659,150768.26478117803
