Id,SalePrice
1461,111760.06440608922
1462,169417.65342175125
1463,185566.514359194
1464,184246.381186459
1465,165808.18400395187
1466,160756.9449679456
1467,159054.5495390965
1468,158310.60516200916
1469,163086.97319215402
1470,114935.30708247976
1471,180072.90887813305
1472,83788.31567235659
1473,90673.82824765422
1474,127264.57131795218
1475,95381.9987087293
1476,316168.64501024754
1477,205070.14652195593
1478,231869.70236808187
1479,265159.72617261036
1480,524506.8840384221
1481,281171.7168396982
1482,191815.84675064433
1483,152571.55570744115
1484,151868.57747808832
1485,181105.79268469874
1486,188236.22413629908
1487,381643.6168654074
1488,199138.02987012547
1489,178110.28301028526
1490,243253.7584915733
1491,178452.5594356072
1492,80885.93306353546
1493,189367.05664709004
1494,241297.97257135747
1495,242116.69996271943
1496,241599.29195370918
1497,165658.6028271546
1498,151307.22070475193
1499,143637.66350043166
1500,148249.72022892363
1501,172757.87560661216
1502,144941.56896430714
1503,293103.2566384431
1504,214888.06529305206
1505,225150.1655117478
1506,164395.947511216
1507,254938.38896110762
1508,162515.27449369678
1509,144705.54797886338
1510,134754.8302218903
1511,142959.55479375357
1512,159383.1403263881
1513,132697.19187498864
1514,143477.04582075824
1515,177827.6154869475
1516,131769.04158337822
1517,162096.93187690704
1518,122095.72740980494
1519,193865.95166402764
1520,132309.41293391687
1521,133735.758613328
1522,159241.04264506898
1523,107492.57852649453
1524,105671.54528067881
1525,113069.67082216847
1526,104336.32275889107
1527,92224.43919686577
1528,113898.20409277215
1529,135081.2904250098
1530,158271.83386994302
1531,130311.99611385327
1532,89516.46380627087
1533,152578.48433238154
1534,105074.89857272545
1535,145382.18133855847
1536,94975.12410680421
1537,64625.422782717455
1538,124816.36959063311
1539,164617.01305784847
1540,112272.51696933768
1541,123317.1864660567
1542,132574.63175025847
1543,161628.5951624318
1544,75356.5968799476
1545,100288.44421443543
1546,116527.88070402239
1547,124200.09822964124
1548,114358.2345626732
1549,109227.98485572636
1550,127292.05392326845
1551,108072.8057941896
1552,151028.7928880411
1553,138679.3810129738
1554,104734.13445620297
1555,156246.2012413837
1556,88188.37069689603
1557,107467.47668210616
1558,98752.75592248734
1559,103311.30210674962
1560,120725.1144817964
1561,113915.31123574241
1562,114842.72680283946
1563,119123.78520977541
1564,160582.84353438052
1565,146272.3036193759
1566,184273.38684135352
1567,73942.27995646413
1568,221014.8948173015
