Id,SalePrice
1461,124729.33255927892
1462,164183.73665116038
1463,188620.0493905072
1464,196192.82150242446
1465,175140.8407645272
1466,171903.54751714028
1467,159998.1904465856
1468,168290.57156870232
1469,171437.37116620425
1470,123186.38514512884
1471,191956.71663797027
1472,83983.5076338873
1473,91543.70026864081
1474,134910.99728638117
1475,105174.0501887608
1476,321533.18509640946
1477,231195.9928825459
1478,245804.61268115297
1479,267363.67074051575
1480,535575.4294365627
1481,317492.96090623416
1482,191802.1004580664
1483,150588.1281040077
1484,164505.9736807377
1485,181319.3033438306
1486,199213.5929248136
1487,425874.82754401636
1488,222591.39672365
1489,187006.9927116348
1490,261844.16441820373
1491,185112.8257809648
1492,94636.25472542564
1493,181817.77708268506
1494,250375.29220445623
1495,270687.4687341728
1496,242936.59388144137
1497,174711.73877895475
1498,153281.78454042142
1499,149370.73052302675
1500,151027.84199089205
1501,157430.82502286797
1502,147002.4903813377
1503,316950.51943581615
1504,219895.64493447266
1505,229650.29988640305
1506,198291.31148807757
1507,275263.03561651794
1508,183775.4765168846
1509,147941.4819800436
1510,150984.31736714172
1511,151873.64853301508
1512,179565.0357490806
1513,143906.67825608057
1514,163604.02947254846
1515,190785.73191666877
1516,161615.42137181698
1517,153850.63844975556
1518,142251.18357829223
1519,207735.8694334552
1520,136418.54790009744
1521,140911.32894000094
1522,168846.61935018198
1523,113430.48723543297
1524,114511.71129150443
1525,115986.16335895959
1526,109513.67289924061
1527,103617.91632809394
1528,122335.40963190532
1529,142819.98469030406
1530,174093.31810974653
1531,126707.67682484769
1532,100543.88327965872
1533,156066.93682410105
1534,112611.38270671589
1535,153216.35975940872
1536,108290.12510403094
1537,85909.2601610807
1538,132750.02952452566
1539,172429.82426598793
1540,126811.33218552603
1541,131276.7198696114
1542,140964.31173016393
1543,171738.52441787525
1544,83515.67377544363
1545,106812.68163547291
1546,123398.5152767266
1547,129663.50545175931
1548,123328.8283789381
1549,120584.4140138002
1550,136363.40595885966
1551,121329.32813299094
1552,147834.02915383744
1553,154574.2678410751
1554,102174.54439855805
1555,171477.06301568143
1556,103698.98320823828
1557,117740.45160674998
1558,103651.95224701887
1559,116562.4900546286
1560,136895.9769469797
1561,141648.23874385608
1562,122524.28310402401
1563,121082.58217319236
1564,173114.04527441226
1565,155333.2750819353
1566,204399.41592120135
1567,84557.49471707364
1568,268020.7625918848
1569,148120.10490839105
1570,130730.44023389273
1571,104287.14177118133
1572,146546.17282754256
1573,227610.3063212433
1574,129979.30317577143
1575,266965.7204504259
1576,250501.44780523182
1577,171749.28989619025
1578,133973.3562341948
1579,142693.4776974808
1580,184762.4883301487
1581,162627.67447175793
1582,113677.38598496474
1583,338810.1965250679
1584,217148.12589154666
1585,151094.43194455619
1586,78902.27844790633
1587,101024.5050715966
1588,154068.69234502342
1589,111403.95766670581
1590,122217.4229350538
1591,102688.39869067322
1592,115759.6205057121
1593,111312.93925919525
1594,132493.6922634769
1595,138514.3278860138
1596,200028.11996515028
1597,192254.48103562396
1598,193735.7063894459
1599,163493.0619090102
1600,159906.8791036931
1601,74796.62746337935
1602,118772.17188572968
1603,93545.9565156394
1604,263464.5581041746
1605,229222.35500896384
1606,144067.0046961096
1607,189252.9518908078
1608,192160.13090707466
1609,167948.76729342024
1610,146226.83612975536
1611,126118.32250631857
1612,175607.04172846317
1613,167756.320116562
1614,132511.38720353268
1615,92461.2120764932
1616,89343.56833667886
1617,97895.433070248
1618,115166.49352189928
1619,150812.83168293626
1620,177427.2804468317
1621,132132.42069880964
1622,147847.73894258044
1623,249068.8927385848
1624,253840.6679879496
1625,119139.62025622067
1626,160984.12866419493
1627,189931.75617099812
1628,282706.63344207784
1629,155786.9432258424
1630,403820.37911720976
1631,186446.1550699669
1632,223597.02846268998
1633,163029.49164728748
1634,187866.67594756416
1635,174783.1900316467
1636,145266.59682561216
1637,221614.02651939756
1638,191465.08569777347
1639,174049.4799077165
1640,239846.49460350347
1641,167704.13864817793
1642,219058.74947282442
1643,208437.68117720375
1644,214660.13719772015
1645,211935.73314130367
1646,142799.89042056547
1647,139811.84032933836
1648,128607.65706224901
1649,127394.96193721727
1650,121022.33028448992
1651,113089.094791897
1652,87494.97010682078
1653,86691.62658912926
1654,133859.23590736985
1655,138794.99272929903
1656,132892.27255554587
1657,131763.52231595913
1658,139990.18035754145
1659,107861.8900215552
1660,150783.51705995123
1661,428768.32796248625
1662,386778.2646565545
1663,371702.64140067773
1664,532204.5089732899
1665,255833.13365346484
1666,347444.9354763665
1667,318122.11203061504
1668,302842.39754266903
1669,262971.99456199794
1670,313508.05488999485
1671,291457.0227221977
1672,503189.2517855876
1673,291926.12977711926
1674,229290.8312634501
1675,202061.38784963495
1676,209384.17337194577
1677,199536.83442676082
1678,567255.0256075637
1679,400190.74793362926
1680,285640.5987133737
1681,199264.6112405841
1682,302483.0400750394
1683,184277.50663760304
1684,173918.51912753438
1685,182560.59431704134
1686,170811.56523995046
1687,164938.0053092461
1688,192922.5360566382
1689,192478.09099096138
1690,192692.55148126907
1691,181223.97857371185
1692,249045.603787102
1693,162563.43848873724
1694,182985.41142791926
1695,153151.5076750395
1696,282768.5884580727
1697,154548.62353712463
1698,348152.0384838606
1699,267571.0638991382
1700,233807.92244067206
1701,263856.3665143748
1702,242324.23945250703
1703,221998.1370836952
1704,295849.1599953663
1705,219842.88832649405
1706,502000.23580765637
