Id,SalePrice
1461,125315.31
1462,147554.47
1463,180648.94
1464,184849.94
1465,189050.22
1466,169372.64
1467,169551.12
1468,170970.47
1469,185587.81
1470,121079.45
1471,197174.03
1472,94006.15
1473,93267.05
1474,156683.81
1475,141088.14
1476,378905.66
1477,263313.47
1478,304210.72
1479,191956.84
1480,517332.4
1481,298282.0
1482,206562.23
1483,170491.27
1484,165554.58
1485,170739.1
1486,184721.97
1487,332804.2
1488,240018.48
1489,216291.0
1490,197212.81
1491,184890.67
1492,92089.47
1493,179897.27
1494,256457.72
1495,288644.7
1496,223943.05
1497,188682.3
1498,162209.33
1499,161229.27
1500,155317.2
1501,176915.52
1502,168672.48
1503,290038.0
1504,224885.08
1505,233608.78
1506,206112.17
1507,238441.28
1508,224346.86
1509,158299.4
1510,156458.31
1511,148837.84
1512,173732.08
1513,166521.7
1514,162906.52
1515,172964.94
1516,151936.73
1517,158210.31
1518,133690.75
1519,219865.92
1520,134673.33
1521,146893.05
1522,164081.52
1523,107770.86
1524,124362.44
1525,125140.01
1526,131518.72
1527,87396.21
1528,136061.06
1529,151443.61
1530,180824.17
1531,103802.86
1532,99393.67
1533,150130.47
1534,126444.28
1535,153466.16
1536,103137.2
1537,73329.52
1538,178663.22
1539,215214.97
1540,105646.65
1541,148259.14
1542,142128.83
1543,181171.52
1544,83761.52
1545,116917.766
1546,132349.69
1547,143755.39
1548,136302.52
1549,110544.95
1550,149224.92
1551,112424.234
1552,142936.55
1553,165247.0
1554,114687.67
1555,171502.53
1556,100608.77
1557,118616.01
1558,89109.05
1559,119027.18
1560,132569.86
1561,126071.31
1562,129656.08
1563,123954.95
1564,156500.61
1565,144515.27
1566,218788.83
1567,70619.35
1568,235624.03
1569,137047.28
1570,135840.11
1571,131662.22
1572,149648.06
1573,242975.61
1574,73455.91
1575,221441.19
1576,220606.88
1577,190405.92
1578,143344.94
1579,143117.66
1580,185084.83
1581,139349.62
1582,126650.26
1583,316571.9
1584,212532.44
1585,140767.75
1586,72492.195
1587,94089.73
1588,153319.52
1589,105374.555
1590,130838.945
1591,96271.05
1592,102308.15
1593,125967.93
1594,145593.3
1595,92850.055
1596,245562.48
1597,170927.8
1598,200475.94
1599,171373.11
1600,177201.75
1601,73358.15
1602,113517.695
1603,99149.56
1604,276221.0
1605,229402.34
1606,155129.61
1607,148389.77
1608,201344.53
1609,188752.08
1610,161360.06
1611,143215.48
1612,161753.75
1613,153903.52
1614,127074.1
1615,86004.15
1616,76671.46
1617,83254.0
1618,130445.3
1619,144543.67
1620,154516.28
1621,135776.36
1622,144107.52
1623,319541.8
1624,222645.66
1625,132234.47
1626,168082.48
1627,185932.11
1628,290329.2
1629,184174.81
1630,427854.84
1631,225884.89
1632,262043.4
1633,173228.52
1634,184195.62
1635,179114.69
1636,152432.5
1637,170447.36
1638,218282.8
1639,180370.86
1640,242417.06
1641,168854.16
1642,229715.05
1643,206299.11
1644,212522.47
1645,175848.03
1646,152541.4
1647,159516.69
1648,137562.06
1649,139336.58
1650,111091.375
1651,123034.766
1652,97794.234
1653,96749.72
1654,149511.83
1655,146190.95
1656,149627.4
1657,152052.89
1658,150163.69
1659,143001.92
1660,145923.4
1661,484544.6
1662,448494.38
1663,361477.9
1664,414483.6
1665,304930.28
1666,285683.1
1667,361566.03
1668,307440.66
1669,307094.38
1670,324353.7
1671,254874.4
1672,517225.78
1673,297053.3
1674,241288.1
1675,186898.53
1676,190140.61
1677,218618.97
1678,487724.53
1679,410880.03
1680,333929.1
1681,236991.39
1682,290366.0
1683,182387.97
1684,174008.42
1685,172163.86
1686,166781.69
1687,164789.77
1688,166393.03
1689,183337.48
1690,187774.83
1691,175637.44
1692,249442.67
1693,171591.89
1694,188949.16
1695,161911.94
1696,259717.14
1697,161128.45
1698,410380.34
1699,330064.97
1700,248083.8
1701,256601.06
1702,260436.73
1703,244723.28
1704,302247.03
1705,217615.1
1706,508897.6
1707,230784.77
1708,207987.16
1709,274701.28
1710,208759.47
1711,247830.05
1712,204375.88
1713,255810.28
1714,220040.92
1715,205292.84
1716,209617.9
1717,157265.83
1718,134770.88
1719,176173.73
1720,250395.1
1721,167285.62
1722,136145.53
1723,148322.47
1724,230692.22
1725,233299.62
1726,198137.17
1727,158816.73
1728,183392.19
1729,161563.98
1730,152123.56
1731,122737.21
1732,130430.9
1733,121224.63
1734,122321.94
1735,132413.95
1736,120108.94
1737,312757.8
1738,202414.0
1739,321583.2
1740,212849.83
1741,184287.53
1742,180098.36
1743,169156.23
1744,286744.66
1745,236885.31
1746,250893.16
1747,215552.27
1748,229829.9
1749,150702.64
1750,139654.23
1751,221399.16
1752,121909.24
1753,148113.3
1754,210037.8
1755,167636.52
1756,131629.81
1757,122717.6
1758,143263.86
1759,175854.28
1760,161151.7
1761,126634.24
1762,162386.92
1763,170938.08
1764,113260.445
1765,167721.7
1766,169334.64
1767,202849.83
1768,153305.7
1769,167810.33
1770,149763.83
1771,143045.92
1772,146389.83
1773,120359.016
1774,133396.8
1775,137939.27
1776,108993.99
1777,124122.805
1778,137752.95
1779,110922.35
1780,169556.92
1781,131417.16
1782,98618.8
1783,125927.836
1784,101692.79
1785,126861.01
1786,132606.86
1787,162147.64
1788,61303.887
1789,84788.5
1790,79008.22
1791,175617.6
1792,156679.88
1793,124199.05
1794,143029.19
1795,134400.36
1796,123269.19
1797,108602.01
1798,128878.95
1799,121389.0
1800,131100.39
1801,129679.53
1802,147101.5
1803,145651.7
1804,139773.62
1805,138575.53
1806,120591.44
1807,131686.17
1808,116774.15
1809,123218.45
1810,157572.61
1811,118092.11
1812,112160.98
1813,124329.6
1814,93790.92
1815,62194.305
1816,100311.34
1817,134222.48
1818,161842.33
1819,116449.28
1820,63026.1
1821,128901.57
1822,153462.89
1823,40865.652
1824,146428.62
1825,123955.445
1826,94281.92
1827,107903.53
1828,132246.28
1829,101819.086
1830,144183.17
1831,193421.45
1832,102711.6
1833,139802.61
1834,115427.04
1835,137160.48
1836,126289.82
1837,99046.664
1838,122040.67
1839,81778.53
1840,176319.86
1841,153183.86
1842,75099.125
1843,143419.6
1844,140640.94
1845,121246.08
1846,153595.36
1847,134300.16
1848,57200.652
1849,141189.56
1850,124411.05
