Id,SalePrice
1461,127744.22323415398
1462,155112.6441597062
1463,190122.05935529864
1464,200031.34235881944
1465,183971.67096869487
1466,171231.06592768471
1467,176553.71655057019
1468,162591.34617115752
1469,194834.55675986575
1470,124005.94706291745
1471,200819.27851559152
1472,96878.76492337814
1473,94311.60454748326
1474,153260.3506100481
1475,116494.85623518589
1476,369824.1641825371
1477,252994.08139666333
1478,302579.949805038
1479,279470.8302600443
1480,478975.5087789741
1481,302784.3556753686
1482,211640.0427120554
1483,177165.34557609298
1484,171043.5011788685
1485,180495.55354827896
1486,196249.90660803925
1487,344238.8372496443
1488,228102.09304451334
1489,201017.23472061785
1490,236667.22039475717
1491,195454.89633572355
1492,97083.63735107293
1493,198393.12589360317
1494,289068.5616164852
1495,277906.3127283071
1496,228853.22392631436
1497,183040.90717691183
1498,161148.930715212
1499,159773.48599346995
1500,147903.66512650347
1501,174414.31670132512
1502,155876.69579028265
1503,288910.52243014553
1504,246067.8920520116
1505,226361.04262111278
1506,174852.25105231613
1507,246210.3225880591
1508,176753.0105088235
1509,155492.85131928817
1510,145629.67676646032
1511,146370.40840121175
1512,170776.5064543136
1513,135781.04704180954
1514,179192.54601097826
1515,188842.16019985656
1516,159730.04205447563
1517,169516.38741548927
1518,141526.9176544862
1519,234445.14623584755
1520,134486.47759967856
1521,131093.37131869842
1522,167685.4200026577
1523,111654.7274200878
1524,118330.6135177245
1525,119338.43656946876
1526,120987.57693873374
1527,105910.50700796543
1528,137945.2539918973
1529,146451.67152833048
1530,170020.6761451725
1531,111167.20135394527
1532,105325.83952820642
1533,140477.45983927042
1534,120782.58624912237
1535,156952.2610665627
1536,110547.18981053012
1537,72908.29339011486
1538,159911.31109935624
1539,186775.4983356455
1540,108680.96770227722
1541,146275.86216377426
1542,133275.23493158215
1543,191220.7308376602
1544,73120.5274260191
1545,117492.86481003923
1546,125638.4802148841
1547,127696.64387614443
1548,139663.03301294855
1549,106498.57306251941
1550,128433.00884133381
1551,125165.78338773143
1552,150243.89269319124
1553,158157.86735032278
1554,115080.52064572541
1555,167109.88343836294
1556,74108.45824108832
1557,103104.39726346276
1558,96003.17550005161
1559,77713.81630862721
1560,148118.40815746845
1561,137833.57990312594
1562,131323.95534415828
1563,118538.81951405549
1564,153430.69303913467
1565,151716.3561544974
1566,238528.55150331857
1567,79812.36778099203
1568,200045.5087829642
1569,140442.6273414375
1570,153953.14299024062
1571,120862.28685428832
1572,136423.72228978513
1573,266786.59237333364
1574,114216.36959088991
1575,252805.05445211404
1576,251569.85109135436
1577,204258.51859130524
1578,155356.59351794672
1579,153553.4399749188
1580,192893.55066890054
1581,166510.7686927733
1582,125488.86915287297
1583,311803.28299256123
1584,232547.16824178
1585,140446.9826467262
1586,69367.13891408395
1587,103387.29305848597
1588,144584.41697185734
1589,99043.12145804845
1590,128790.05408696103
1591,96473.14623279477
1592,121036.98897190239
1593,127542.22193224891
1594,153037.21218054014
1595,117199.08670502143
1596,253408.16684355115
1597,187502.62823808065
1598,197956.3166677654
1599,182195.3317050733
1600,171989.1624343625
